Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
143,H11go_ZA,One Day Sale,Deluxe,30K+,2841.35,2040.81,483.98,319.86,Married,Female,one,Vegetables,1,1,1,1,1,3.96,1.8612,21.5132,20.0596,1.4536,0
144,H11go_ZA,Dimes Off,Deluxe,30K+,2843.32,2038.1,481.98,322.54,Married,Male,three,Candles,1,1,1,1,1,1.68,0.6384,17.7338,13.3585,4.3753,1
145,L05es_CA,Weekend Discount,Supermarket,70K+,2190.14,1320.15,523.32,350.09,Married,Male,two,Dairy,0,1,0,0,0,5.76,2.7072,17.8792,13.5184,4.3608,0
146,A17co_GU,Two Day Sale,Supermarket,30K+,2191.86,1623.15,341.05,227.66000000000008,Married,Male,one,Carbonated Beverages,0,0,0,0,0,2.62,1.1004,10.5822,7.675,2.9072,1
147,T02ma_WA,Two Day Sale,Deluxe,30K+,3146.48,2055.29,654.13,435.04,Married,Male,four,Canned Soup,1,1,1,1,0,5.52,2.5392,13.0823,8.7216,4.3608,0
148,C15ho_ZA,Shelf Emptiers,Gourmet,70K+,2204.63,1564.86,385.45,255.08,Married,Female,two,Snack Foods,1,1,1,1,0,1.53,0.5661,17.8792,16.4256,1.4536,1
149,B14on_WA,Money Savers,Supermarket,10K+,3690.31,2265.9,853.22,569.66,Single,Female,four,Electrical,0,0,1,1,0,6.78,2.9832,19.1874,16.1349,3.0525,1
150,L05es_CA,Roller Savings (High),Supermarket,30K+,2622.4641913559517,1780.7255499418118,494.45864141414,347.28,Single,Female,five,Jams and Jellies,0,1,0,0,0,4.4,1.716,18.606,17.1524,1.4536,0
151,T02ma_WA,Promo Big,Deluxe,50K+,3143.23,2055.29,656.13,434.27,Married,Male,No,Decongestants,1,1,1,1,0,8.8,4.136,13.3585,8.9832,4.3753,1
152,H11go_ZA,Go For It,Mid-Size,10K+,3565.8,2819.7,447.7,298.5,Married,Male,two,Eggs,0,0,0,0,0,1.86,0.744,24.1296,21.2225,2.9072,0
153,L05es_CA,Roller Savings (High),Supermarket,10K+,2195.8,1323.63,523.32,348.85,Single,Male,three,Dairy,0,1,0,0,0,10.02,4.008,19.3328,14.972,4.3608,1
154,A17co_GU,Price Winners,Supermarket,50K+,2189.45,1623.48,341.05,227.33,Single,Female,one,Frozen Desserts,0,0,0,0,0,5.82,2.2116,25.2925,23.6936,1.599,1
155,H11go_ZA,Two for One,Mid-Size,10K+,3570.27,2819.7,447.7,297.17,Married,Female,five,Vegetables,0,0,0,0,0,11.49,5.4003,30.8162,26.4554,4.3608,0
156,P07nd_OR,GLD,Supermarket,50K+,1887.7,1508.0,227.79999999999995,151.9,Single,Male,three,Paper Products,0,0,0,0,0,7.89,3.7872,19.7689,16.8617,2.9072,1
157,S01em_OR,Bag Stuffer,Deluxe,150K+,2576.84,1734.5,505.07,336.75,Married,Male,one,Meat,1,1,1,1,1,10.92,4.8048,22.676,21.2225,1.4536,1
158,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2574.67,1737.2,503.07,335.7,Married,Male,four,Snack Foods,1,1,1,1,1,3.86,1.1966,15.2627,13.8091,1.4536,1
159,O09ba_VE,Super Savers,Supermarket,50K+,3232.19,2448.81,470.27,314.34,Married,Male,two,Pure Juice Beverages,0,0,1,1,0,5.6,1.68,15.9895,14.5359,1.4536,1
160,T02ma_WA,Super Duper Savers,Deluxe,130K+,3143.41,2055.29,654.13,436.36,Married,Male,three,Bread,1,1,1,1,0,11.72,3.8676,27.4729,24.4204,3.0525,1
161,M10da_YU,Three for One,Deluxe,10K+,2861.13,1871.16,593.93,395.95,Married,Male,No,Snack Foods,1,1,1,1,1,5.76,1.9008,28.0543,26.4554,1.599,1
162,T02ma_WA,Dollar Days,Deluxe,10K+,3147.16,2054.94,654.13,436.09,Single,Female,No,Breakfast Foods,1,1,1,1,0,8.96,3.6736,25.5832,24.1296,1.4536,1
163,T02ma_WA,Discount Frenzy,Deluxe,50K+,3149.87,2055.29,654.13,437.71,Married,Female,five,Baking Goods,1,1,1,1,0,2.28,1.0716,16.571,13.6492,2.9217,0
164,G16ra_JA,Super Wallet Savers,Small Grocery,90K+,2286.46,1394.66,534.29,356.19,Married,Male,two,Candy,1,0,0,0,0,3.8,1.292,26.7461,25.1472,1.599,1
165,P07nd_OR,Weekend Discount,Supermarket,30K+,1887.7,1508.0,227.8,151.39,Single,Male,four,Breakfast Foods,0,0,0,0,0,5.48,1.9728,14.972,12.0648,2.9072,1
166,S01em_OR,Save Price,Deluxe,50K+,2572.86,1734.5,503.07,335.38,Married,Male,five,Drinks,1,1,1,1,1,15.8,6.478,26.6008,23.5482,3.0525,0
167,P07nd_OR,Saving Days,Supermarket,50K+,1886.99,1508.0,227.8,152.16,Married,Female,No,Frozen Desserts,0,0,0,0,0,8.7,3.219,18.1699,15.2627,2.9072,0
168,H11go_ZA,Two Day Sale,Deluxe,10K+,2842.14,1780.7255499418118,481.98,329.4918832382177,Married,Female,two,Specialty,1,1,1,1,1,11.04,3.4224,16.7163,12.3555,4.3608,1
169,M10da_YU,GLD,Deluxe,70K+,2864.92,1871.16,593.93,396.18,Single,Female,four,Snack Foods,1,1,1,1,1,7.32,3.4404,22.0946,19.0421,3.0525,0
170,H11go_ZA,One Day Sale,Deluxe,30K+,2838.45,2038.11,481.98,321.26,Single,Female,five,Frozen Desserts,1,1,1,1,1,10.6,4.77,25.7286,21.3678,4.3608,1
171,H11go_ZA,Big Time Discounts,Mid-Size,90K+,3565.8,2819.7,447.7,297.45,Single,Female,No,Fruit,0,0,0,0,0,7.02,2.8782,27.6183,24.7111,2.9072,0
172,S04ne_WA,Super Savers,Supermarket,30K+,2808.06,2049.72,457.36,304.91,Married,Male,five,Dairy,0,0,0,0,0,2.64,0.8712,14.2161,11.2944,2.9217,1
173,B14on_WA,Save It (Sale),Supermarket,30K+,3687.88,2268.16,853.22,568.75,Married,Female,one,Dairy,0,0,1,1,0,2.04,0.7344,14.1144,11.2072,2.9072,1
174,M12ty_DF,Full Free,Mid-Size,30K+,3391.8,2085.67,783.64,522.49,Single,Male,two,Bread,0,0,0,0,0,5.04,1.5624,31.1069,26.6008,4.5061,1
175,L05es_CA,Save It (Sale),Supermarket,10K+,2193.28,1320.15,523.32,348.85,Married,Male,one,Breakfast Foods,0,1,0,0,0,5.82,1.9788,31.6883,28.767064045732347,3.0525,1
176,L05es_CA,Roller Savings (High),Supermarket,10K+,2193.81,1320.15,523.32,350.3399999999997,Single,Female,four,Vegetables,0,1,0,0,0,7.8,3.666,13.2132,8.8524,4.3608,0
177,S04ne_WA,Sales Days,Supermarket,50K+,2811.99,2049.72,457.36,306.63,Married,Male,two,Snack Foods,0,0,0,0,0,4.62,2.2638,13.1114,10.2042,2.9072,1
178,L05es_CA,Saving Days,Supermarket,70K+,2197.02,1320.15,523.32,350.35,Married,Male,five,Starchy Foods,0,1,0,0,0,7.8,2.964,18.8967,14.5359,4.3608,0
179,B14on_WA,Money Savers,Supermarket,30K+,3687.88,2265.9,853.22,566.79,Married,Female,one,Vegetables,0,0,1,1,0,10.32,3.5088,21.3678,16.8617,4.5061,1
180,P07nd_OR,Super Wallet Savers,Supermarket,10K+,1887.7,1508.0,227.8,150.63,Married,Male,three,Jams and Jellies,0,0,0,0,0,1.83,0.8052,16.4256,14.972,1.4536,0
181,O09ba_VE,Price Slashers,Supermarket,110K+,3232.19,2448.37,472.27,313.55,Married,Male,No,Cold Remedies,0,0,1,1,0,5.85,2.1645,22.5307,18.1699,4.3608,0
182,S01em_OR,Price Slashers,Deluxe,130K+,2569.84,1734.5,503.07,334.74,Married,Female,five,Starchy Foods,1,1,1,1,1,5.61,2.5245,21.3678,19.7689,1.599,1
183,M10da_YU,Pick Your Savings,Deluxe,10K+,2861.13,1871.16,593.93,396.03999999999996,Married,Female,two,Dairy,1,1,1,1,1,6.93,2.7027,22.5307,19.6235,2.9072,0
184,S03le_WA,Sale Sale Sale,Supermarket,130K+,1972.17,1233.29,440.92,294.51,Married,Male,two,Vegetables,1,0,0,0,0,11.0,3.41,28.6358,27.1822,1.4536,0
185,S03le_WA,Best Price Savers,Supermarket,30K+,1967.92,1236.07,435.98,295.87,Single,Male,one,Baking Goods,1,0,0,0,0,8.91,4.0986,19.6235,16.7163,2.9072,0
186,L05es_CA,Pick Your Savings,Supermarket,50K+,2192.32,1321.2,523.32,348.85,Married,Female,four,Fruit,0,1,0,0,0,5.68,1.7608,13.9836,11.0618,2.9217,0
187,M12ty_DF,Weekend Discount,Mid-Size,10K+,3393.49,2083.11,783.64,522.24,Married,Female,one,Starchy Foods,0,0,0,0,0,4.38,2.1462,21.8039,17.4431,4.3608,1
188,O09ba_VE,Big Time Discounts,Supermarket,30K+,3232.19,2451.05,470.27,311.86,Married,Male,five,Paper Products,0,0,1,1,0,5.82,1.9788,10.1025,7.1807,2.9217,1
189,B06ls_CA,Promo Big,Gourmet,30K+,2196.33,1424.85,465.54,310.59,Married,Male,No,Snack Foods,1,1,1,1,1,1.2,0.444,24.5657,21.5132,3.0525,0
190,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2577.51,1734.5,503.07,335.38,Single,Male,three,Candy,1,1,1,1,1,6.64,2.324,12.341,9.4193,2.9217,1
191,T02ma_WA,Discount Frenzy,Deluxe,30K+,3142.19,2052.97,656.13,435.87,Married,Male,four,Vegetables,1,1,1,1,0,9.84,4.428,23.5482,20.641,2.9072,0
192,H11go_ZA,Tip Top Savings,Deluxe,30K+,2841.35,2038.11,481.98,321.36,Single,Male,two,Vegetables,1,1,1,1,1,4.35,2.0445,24.8564,21.9493,2.9072,1
193,A17co_GU,Price Slashers,Supermarket,30K+,2191.86,1623.48,341.05,227.33,Married,Male,three,Snack Foods,0,0,0,0,0,6.72,2.1504,15.2627,13.8091,1.4536,1
194,L05es_CA,Super Savers,Supermarket,110K+,2192.32,1320.15,523.32,349.69,Married,Female,one,Vegetables,0,1,0,0,0,7.23,2.5305,23.8389,19.3328,4.5061,1
195,S01em_OR,Bag Stuffer,Deluxe,30K+,2573.58,1734.5,503.07,335.38,Single,Male,two,Hygiene,1,1,1,1,1,4.86,2.0412,25.5832,22.676,2.9072,0
196,S01em_OR,Lottery Cash Registerion,Deluxe,90K+,2571.6,1734.5,503.07,337.17,Married,Female,four,Carbonated Beverages,1,1,1,1,1,5.16,1.6512,9.7827,6.8755,2.9072,0
197,S03le_WA,Sale : Double Down,Supermarket,150K+,1971.64,1237.21,440.92,293.51,Single,Male,two,Breakfast Foods,1,0,0,0,0,8.73,3.4047,31.6883,28.6358,3.0525,1
198,M10da_YU,Promo Big,Deluxe,70K+,2864.87,1871.16,593.93,395.95,Married,Male,three,Meat,1,1,1,1,1,7.47,2.9133,24.5657,21.64446404573235,1.599,1
199,M12ty_DF,Two Day Sale,Mid-Size,10K+,3392.76,2085.67,783.64,522.49,Married,Female,one,Vegetables,0,0,0,0,0,14.56,6.552,17.4431,14.5359,2.9072,1
200,S04ne_WA,Price Winners,Supermarket,30K+,2811.99,2049.72,457.5,304.77,Single,Male,three,Vegetables,0,0,0,0,0,4.2,1.89,30.9615,27.909,3.0525,1
201,P07nd_OR,Best Price Savers,Supermarket,30K+,1887.7,1508.0,227.8,152.02,Single,Female,three,Snack Foods,0,0,0,0,0,7.72,3.0108,15.2627,13.8091,1.4536,1
202,S04ne_WA,Sales Days,Supermarket,30K+,2811.53,2049.72,457.36,304.91,Married,Male,three,Canned Tuna,0,0,0,0,0,3.84,1.536,13.7801,12.3119,1.4681,0
203,B14on_WA,Full Free,Supermarket,150K+,3687.88,2265.9,855.22,568.75,Single,Female,four,Meat,0,0,1,1,0,7.44,3.348,8.9396,6.0324,2.9072,0
204,S01em_OR,Roller Savings (High),Deluxe,30K+,2571.21,1734.5,503.07,333.6399999999999,Single,Male,three,Snack Foods,1,1,1,1,1,11.22,4.2636,12.2393,9.3321,2.9072,1
205,S01em_OR,Bag Stuffer,Deluxe,70K+,2574.66,1734.5,503.07,334.71,Married,Female,three,Canned Soup,1,1,1,1,1,6.92,3.1832,18.606,15.6988,2.9072,0
206,S03le_WA,Weekend Discount,Supermarket,70K+,1972.2,1233.6,440.92,294.29,Married,Male,five,Snack Foods,1,0,0,0,0,6.04,2.8388,9.9426,5.5818,4.3608,0
207,M10da_YU,One Day Sale,Deluxe,30K+,2861.13,1868.55,593.93,395.91,Single,Female,three,Jams and Jellies,1,1,1,1,1,5.91,2.364,10.1315,5.7562,4.3753,0
208,T02ma_WA,Save It (Sale),Deluxe,50K+,3143.72,2055.29,654.13,436.09,Married,Male,No,Snack Foods,1,1,1,1,0,11.36,5.112,11.5125,10.0589,1.4536,1
209,T02ma_WA,Two for One,Deluxe,10K+,3145.86,2055.29,654.13,437.9,Single,Female,three,Snack Foods,1,1,1,1,0,5.18,1.6576,19.4781,17.8792,1.599,0
210,T02ma_WA,Full Free,Deluxe,10K+,3145.51,2054.9,654.13,436.09,Married,Female,two,Fruit,1,1,1,1,0,2.04,0.8568,30.5255,27.6183,2.9072,0
211,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2575.12,1736.09,503.07,335.38,Married,Female,one,Bathroom Products,1,1,1,1,1,7.02,3.159,13.1114,10.190164045732347,2.9072,1
212,T02ma_WA,Bag Stuffer,Deluxe,70K+,3147.86,2055.29,656.13,434.28,Married,Male,three,Fruit,1,1,1,1,0,1.86,0.7812,22.676,21.2225,1.4536,1
213,O09ba_VE,Three for One,Supermarket,10K+,3231.68,2447.8599999999997,470.27,313.55,Married,Female,two,Snack Foods,0,0,1,1,0,9.4,4.23,25.874,22.8214,3.0525,1
214,O09ba_VE,Three for One,Supermarket,50K+,3232.19,2448.37,470.27,313.55,Single,Female,one,Dairy,0,0,1,1,0,14.0,4.62,20.7864,17.8792,2.9072,1
215,S01em_OR,I Cant Believe It Sale,Deluxe,50K+,2568.22,1734.5,503.07,335.75,Married,Female,one,Eggs,1,1,1,1,1,4.26,1.491,31.543,28.6358,2.9072,0
216,H11go_ZA,Tip Top Savings,Deluxe,30K+,2841.35,2039.89,481.98,320.62,Married,Male,three,Vegetables,1,1,1,1,1,7.8,2.808,13.2132,8.8524,4.3608,0
217,P07nd_OR,Two Day Sale,Supermarket,30K+,1887.7,1508.0,227.8,151.9,Single,Male,two,Fruit,0,0,0,0,0,10.02,3.9078,30.9615,27.909,3.0525,0
218,B14on_WA,Price Destroyers,Supermarket,50K+,3689.09,2265.9,853.22,568.75,Single,Male,three,Bathroom Products,0,0,1,1,0,4.41,1.8522,9.4629,6.5557,2.9072,0
219,C15ho_ZA,GLD,Gourmet,110K+,2209.51,1564.86,385.45,257.91,Single,Female,one,Cold Remedies,1,1,1,1,0,3.48,1.6704,18.606,15.6988,2.9072,1
220,B06ls_CA,Two Day Sale,Gourmet,50K+,2200.69,1422.75,465.54,310.3,Single,Female,five,Seafood,1,1,1,1,1,6.48,2.2032,13.0387,10.1315,2.9072,0
221,M10da_YU,Best Savings,Deluxe,10K+,2861.13,1871.16,593.93,394.31,Married,Male,three,Pure Juice Beverages,1,1,1,1,1,1.3,0.637,23.2575,21.8039,1.4536,1
222,S03le_WA,Two Day Sale,Supermarket,10K+,1975.53,1235.94,447.3499999999999,292.24,Married,Female,four,Meat,1,0,0,0,0,4.29,1.4157,18.606,14.2452,4.3608,0
223,B06ls_CA,Roller Savings (High),Gourmet,30K+,2199.54,1424.31,465.54,308.38,Single,Female,four,Jams and Jellies,1,1,1,1,1,2.92,0.9636,30.3801,25.874,4.5061,0
224,C15ho_ZA,GLD,Gourmet,50K+,2203.82,1564.86,385.45,256.97,Married,Female,two,Vegetables,1,1,1,1,0,2.61,0.9918,19.4781,16.4256,3.0525,0
225,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2572.94,1734.5,503.07,335.38,Single,Male,five,Decongestants,1,1,1,1,1,6.44,2.898,30.2347,28.6358,1.599,1
226,P07nd_OR,Weekend Discount,Supermarket,70K+,1887.82,1508.0,227.8,151.9,Married,Male,three,Pain Relievers,0,0,0,0,0,8.67,3.9882,27.4729,25.874,1.599,1
227,S04ne_WA,Two for One,Supermarket,130K+,2814.44,2049.72,457.36,303.31,Married,Female,one,Snack Foods,0,0,0,0,0,3.02,1.1174,9.9426,5.5818,4.3608,0
228,V13er_BC,I Cant Believe It Sale,Deluxe,30K+,2143.75,1525.28,373.1,249.29,Single,Male,three,Beer and Wine,1,1,1,1,1,8.04,2.8944,15.5534,12.6317,2.9217,0
229,P07nd_OR,Wallet Savers,Supermarket,30K+,1887.06,1508.0,227.8,151.26,Single,Male,one,Vegetables,0,0,0,0,0,5.79,2.0265,13.1114,8.7506,4.3608,1
230,A17co_GU,Sales Days,Supermarket,130K+,2191.55,1623.48,341.05,228.29,Married,Male,one,Breakfast Foods,0,0,0,0,0,7.74,3.483,10.4659,6.0906,4.3753,1
231,S04ne_WA,Big Time Discounts,Supermarket,30K+,2816.94,2052.51,457.36,304.91,Married,Male,four,Hardware,0,0,0,0,0,15.12,6.804,26.6008,23.5482,3.0525,0
232,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2572.86,1736.05,503.07,335.38,Married,Female,four,Snack Foods,1,1,1,1,1,3.72,1.7112,30.3801,27.3275,3.0525,1
233,G16ra_JA,Sale Winners,Small Grocery,30K+,2282.96,1394.66,534.29,356.19,Single,Female,three,Meat,1,0,0,0,0,3.64,1.1648,22.676,21.2225,1.4536,1
234,S03le_WA,Weekend Discount,Supermarket,30K+,1967.55,1236.07,440.92,293.95,Single,Female,four,Breakfast Foods,1,0,0,0,0,4.14,1.5732,11.5125,8.6053,2.9072,0
235,S04ne_WA,Budget Bargains,Supermarket,30K+,2811.99,2049.72,457.36,304.90999999999985,Single,Female,five,Cleaning Supplies,0,0,0,0,0,1.53,0.765,29.5079,26.4554,3.0525,1
236,P07nd_OR,GLD,Supermarket,70K+,1888.78,1508.0,227.8,151.9,Single,Female,five,Snack Foods,0,0,0,0,0,7.56,3.1752,29.944,27.0368,2.9072,1
237,S03le_WA,Best Price Savers,Supermarket,50K+,1971.22,1236.07,440.92,293.95,Single,Female,one,Vegetables,1,0,0,0,0,3.72,1.674,26.6008,23.5482,3.0525,1
238,S03le_WA,Sale Sale Sale,Supermarket,10K+,1970.94,1238.8,440.92,292.08,Married,Female,one,Snack Foods,1,0,0,0,0,5.02,2.1084,13.5329,10.611664045732347,4.3608,0
239,S01em_OR,I Cant Believe It Sale,Deluxe,70K+,2572.86,1736.03,503.07,335.38,Single,Male,four,Baking Goods,1,1,1,1,1,5.56,2.0572,12.6463,11.1781,1.4681,0
240,L05es_CA,Roller Savings (High),Supermarket,130K+,2195.51,1320.15,523.32,348.85,Single,Female,No,Specialty,0,1,0,0,0,8.52,2.8116,16.1349,11.7741,4.3608,1
241,B08am_WA,One Day Sale,Small Grocery,130K+,2620.42,2069.08,330.83,220.2,Single,Female,two,Frozen Desserts,1,0,0,0,0,2.65,1.06,25.7286,21.3678,4.3608,1
242,S01em_OR,Bag Stuffer,Deluxe,10K+,2577.19,1734.5,503.07,335.38,Married,Male,No,Hot Beverages,1,1,1,1,1,11.12,3.892,12.748,11.2944,1.4536,0
243,S03le_WA,Sale : Double Down,Supermarket,70K+,1970.94,1239.01,437.98,293.95,Married,Female,four,Packaged Vegetables,1,0,0,0,0,3.32,1.5272,19.7689,16.8617,2.9072,0
244,L05es_CA,Roller Savings (High),Supermarket,30K+,2192.35,1320.15,525.32,348.85,Single,Female,three,Plastic Products,0,1,0,0,0,5.14,2.4672,19.0421,16.1349,2.9072,0
245,M10da_YU,GLD,Deluxe,30K+,2857.8,1871.16,593.93,395.95,Married,Female,one,Vegetables,1,1,1,1,1,8.49,2.7168,23.1121,20.0596,3.0525,0
246,S03le_WA,Best Price Savers,Supermarket,10K+,1973.27,1238.91,440.92,293.73,Married,Female,No,Snack Foods,1,0,0,0,0,6.39,2.9394,15.9895,14.5359,1.4536,1
247,P07nd_OR,Full Free,Supermarket,90K+,1889.09,1509.3899999999999,227.8,151.9,Single,Male,two,Jams and Jellies,0,0,0,0,0,10.6,4.028,10.0879,5.7272,4.3608,1
248,L05es_CA,Best Savings,Supermarket,30K+,2195.73,1320.15,523.32,350.57,Single,Male,four,Baking Goods,0,1,0,0,0,4.96,1.6864,14.8266,11.9049,2.9217,0
249,S04ne_WA,Wallet Savers,Supermarket,30K+,2811.99,2049.72,457.36,304.91,Married,Female,two,Cleaning Supplies,0,0,0,0,0,8.85,3.9825,22.0946,19.0421,3.0525,0
250,O09ba_VE,Three for One,Supermarket,50K+,3231.35,2446.46,470.27,314.61,Single,Male,four,Jams and Jellies,0,0,1,1,0,5.4,1.674,26.7461,23.6936,3.0525,0
251,L05es_CA,Best Savings,Supermarket,50K+,2192.33,1320.15,523.32,348.85,Married,Female,three,Breakfast Foods,0,1,0,0,0,11.07,3.9852,28.4904,25.5832,2.9072,0
252,V13er_BC,Super Savers,Deluxe,130K+,2147.17,1525.28,373.1,248.79,Married,Male,three,Snack Foods,1,1,1,1,1,11.88,5.1084,9.8554,6.9482,2.9072,0
253,S03le_WA,Weekend Discount,Supermarket,10K+,1967.02,1236.07,440.92,293.95,Single,Female,No,Meat,1,0,0,0,0,9.51,4.3746,21.5132,20.0596,1.4536,0
254,A17co_GU,Shelf Clearing Days,Supermarket,70K+,2192.8,1624.42,341.05,227.33,Married,Male,two,Specialty,0,0,0,0,0,7.92,3.4056,18.0246,13.6492,4.3753,1
255,P07nd_OR,You Save Days,Supermarket,70K+,1891.71,1508.0,227.8,151.9,Married,Male,three,Pizza,0,0,0,0,0,13.8,6.9,27.909,26.4554,1.4536,1
256,S04ne_WA,Budget Bargains,Supermarket,50K+,2811.99,2049.72,457.36,306.13,Married,Female,five,Frozen Desserts,0,0,0,0,0,8.7,2.697,18.1699,15.2627,2.9072,0
257,C15ho_ZA,Price Winners,Gourmet,10K+,2207.28,1564.86,385.45,256.97,Single,Female,two,Meat,1,1,1,1,0,2.98,0.9834,18.8967,15.9895,2.9072,0
258,T02ma_WA,Full Free,Deluxe,10K+,3148.12,2055.29,654.13,434.7,Married,Male,four,Bread,1,1,1,1,0,8.72,2.8776,11.745,7.3697,4.3753,0
259,T02ma_WA,Dollar Days,Deluxe,10K+,3143.67,2055.27,654.13,436.95,Married,Male,two,Magazines,1,1,1,1,0,8.34,3.1692,23.4028,21.9493,1.4536,1
260,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2569.25,1734.5,503.07,335.59,Married,Female,three,Meat,1,1,1,1,1,13.52,5.6784,20.0596,17.1524,2.9072,1
261,B06ls_CA,Shelf Emptiers,Gourmet,70K+,2200.69,1424.85,465.54,310.3,Single,Female,five,Hot Beverages,1,1,1,1,1,9.16,3.664,13.8382,10.931,2.9072,0
262,B08am_WA,Bag Stuffer,Small Grocery,30K+,2620.42,2069.04,330.83,220.55,Single,Male,three,Frozen Desserts,1,0,0,0,0,3.23,1.1628,14.5359,11.6287,2.9072,1
263,M12ty_DF,Coupon Spectacular,Mid-Size,10K+,3391.8,2085.67,783.64,522.49,Single,Male,two,Magazines,0,0,0,0,0,9.88,4.1496,16.2802,14.6813,1.599,1
264,P07nd_OR,Save Price,Supermarket,130K+,1891.38,1508.0,229.8,151.9,Single,Female,two,Magazines,0,0,0,0,0,9.88,3.7544,16.2802,14.6813,1.599,1
265,P07nd_OR,Save Price,Supermarket,70K+,1888.69,1508.0,227.8,151.9,Single,Female,five,Bathroom Products,0,0,0,0,0,8.28,4.0572,20.9317,16.4256,4.5061,1
266,S04ne_WA,Sales Days,Supermarket,90K+,2815.2,2049.72,457.36,305.71,Single,Male,three,Hot Beverages,0,0,0,0,0,8.61,4.1328,24.8564,21.9493,2.9072,0
267,O09ba_VE,Super Savers,Supermarket,70K+,3233.08,2448.37,470.27,314.07,Single,Female,two,Meat,0,0,1,1,0,13.84,6.5048,15.9895,11.6287,4.3608,0
268,L05es_CA,Roller Savings (High),Supermarket,70K+,2188.99,1322.56,523.32,348.85,Married,Female,five,Fruit,0,1,0,0,0,8.4,3.444,10.5822,9.1286,1.4536,1
269,S03le_WA,Weekend Discount,Supermarket,30K+,1970.94,1236.07,440.92,293.95,Married,Male,No,Electrical,1,0,0,0,0,7.71,2.6985,17.4431,13.0823,4.3608,1
270,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2572.86,1737.02,503.07,335.38,Married,Male,three,Magazines,1,1,1,1,1,10.65,4.3665,10.3205,7.3988,2.9217,1
271,C15ho_ZA,Saving Days,Gourmet,50K+,2203.81,1564.86,385.45,258.22,Single,Female,No,Jams and Jellies,1,1,1,1,0,1.34,0.469,30.5255,27.6183,2.9072,1
272,H11go_ZA,I Cant Believe It Sale,Mid-Size,30K+,3567.38,2819.7,447.7,298.5,Single,Female,three,Dairy,0,0,0,0,0,7.08,3.3984,12.7771,8.4018,4.3753,1
273,S04ne_WA,Two for One,Supermarket,10K+,2811.51,2049.72,457.36,304.91,Married,Male,one,Beer and Wine,0,0,0,0,0,3.24,1.5228,10.0153,8.5471,1.4681,0
274,H11go_ZA,Two Day Sale,Deluxe,50K+,2837.95,2038.11,483.98,321.26,Married,Female,three,Baking Goods,1,1,1,1,1,1.26,0.3906,11.2217,8.300464045732348,2.9217,0
275,P07nd_OR,Weekend Discount,Supermarket,30K+,1883.44,1506.51,227.8,151.9,Married,Male,four,Paper Products,0,0,0,0,0,6.36,2.0352,14.8266,11.9049,2.9217,0
276,C15ho_ZA,Weekend Discount,Gourmet,30K+,2207.28,1564.86,385.45,255.05,Married,Female,four,Beer and Wine,1,1,1,1,0,1.62,0.7938,13.0969,10.1897,2.9072,0
277,B06ls_CA,Two Day Sale,Gourmet,30K+,2200.69,1424.85,467.54,310.3,Married,Female,four,Bread,1,1,1,1,1,6.2,2.542,15.4081,12.5009,2.9072,0
278,H11go_ZA,Price Winners,Deluxe,110K+,2841.35,2038.11,481.98,321.26,Single,Male,one,Snack Foods,1,1,1,1,1,7.2,2.736,17.007,12.6317,4.3753,1
279,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2570.12,1733.69,503.07,336.55,Married,Male,No,Pain Relievers,1,1,1,1,1,5.22,1.8792,15.6988,12.7916,2.9072,1
280,H11go_ZA,Savings Galore,Mid-Size,30K+,3566.38,2819.7,447.7,298.5,Single,Female,five,Baking Goods,0,0,0,0,0,4.72,2.0296,30.8162,29.3626,1.4536,1
281,O09ba_VE,Best Savings,Supermarket,70K+,3236.02,2449.85,470.27,313.55,Married,Male,one,Eggs,0,0,1,1,0,4.26,1.6188,31.543,28.6358,2.9072,0
282,P07nd_OR,Money Savers,Supermarket,70K+,1887.7,1508.0,227.8,151.9,Married,Male,three,Frozen Desserts,0,0,0,0,0,11.08,5.4292,28.9265,24.4204,4.5061,1
283,T02ma_WA,Two Day Sale,Deluxe,30K+,3143.33,2055.29,654.13,436.09,Single,Male,No,Vegetables,1,1,1,1,0,6.51,2.5389,22.676,21.2225,1.4536,0
284,T02ma_WA,Promo Big,Deluxe,50K+,3145.51,2055.29,654.13,436.09,Single,Male,one,Side Dishes,1,1,1,1,0,3.1,1.395,30.0894,27.1822,2.9072,1
285,B06ls_CA,Roller Savings (High),Gourmet,10K+,2200.69,1423.08,465.54,310.46,Single,Male,four,Dairy,1,1,1,1,1,2.98,0.9536,29.5079,25.0018,4.5061,1
286,S01em_OR,One Day Sale,Deluxe,110K+,2573.44,1734.5,503.07,335.38,Married,Female,No,Fruit,1,1,1,1,1,4.47,2.0115,17.1524,12.7916,4.3608,0
