Id,Cost
1374,396.22479999999825
1375,268.63502749999816
1376,532.755012941223
1377,637.3940801918825
1378,525.5538408325483
1379,495.4805776891661
1380,339.5865672999981
1381,472.17573908580346
1382,316.4661065607804
1383,585.7215109891838
1384,532.8398958412229
1385,519.760642600002
1386,687.1618026999952
1387,676.6574000000032
1388,673.3144362999979
1389,565.3496631647649
1390,519.8158714000022
1391,424.90208302200887
1392,510.4175278613346
1393,540.6957050000017
1394,402.90486979999616
1395,714.0027283674085
1396,563.8019251781037
1397,741.8826127999963
1398,362.2555945858667
1399,746.9720826999974
1400,553.9446216374632
1401,649.5259390503143
1402,521.7953260664001
1403,739.308668299996
1404,747.6621809039611
1405,718.6356811999941
1406,577.3542297518379
1407,344.95777730000225
1408,532.2252332171421
1409,597.5581842142421
1410,688.7738793572682
1411,656.2604000000051
1412,461.3387555285643
1413,519.6981964000021
1414,359.8681646290675
1415,510.4241787358038
1416,523.6967251119692
1417,265.6316999999988
1418,675.0537774000031
1419,266.7377403999988
1420,430.33080348870556
1421,464.51656575925745
1422,529.1574996200666
1423,566.6503328523519
1424,555.380597594577
1425,437.10776230000255
1426,397.2343472340272
1427,270.03002539999943
1428,623.5012453569323
1429,613.3109397321725
1430,480.546311563214
1431,619.8510110701459
1432,661.4172668965931
1433,484.14110000000187
1434,467.0721046081237
1435,437.99397852781306
1436,717.9980657851202
1437,340.9110647999981
1438,457.9568704381883
1439,484.07520716327855
1440,727.7362995999952
1441,746.4194111388787
1442,409.97730592573487
1443,554.5428433883283
1444,738.0670793750071
1445,418.8371995290524
1446,343.87480120000225
1447,686.2547638000023
1448,672.4361100999979
1449,608.2982665999975
1450,434.0183639293215
1451,748.0991999999973
1452,723.331698200001
1453,440.8342978090434
1454,779.6883999999993
1455,626.8298611195517
1456,607.9771445999975
1457,324.8875999999989
1458,767.3456000000004
1459,440.25546327709844
1460,527.0949331000035
1461,343.78416530000226
1462,457.1522172075885
1463,711.1506894759887
1464,474.64239570316323
1465,493.38833306283084
1466,290.0035000000016
1467,475.46245880227104
1468,417.22815312500177
1469,353.180017200003
1470,745.4490617878312
1471,674.9415415999979
1472,621.3196629964848
1473,549.6849001441417
1474,277.60918450000054
1475,769.6991000000075
1476,419.91620754690416
1477,578.0314045556771
1478,502.3698878469146
1479,483.32344200442424
1480,779.6196884443902
1481,674.2687020999979
1482,506.3243266742802
1483,296.06080392438207
1484,495.5145194999954
1485,636.5048861236114
1486,516.837752499998
1487,718.3814049918844
1488,344.2630241000022
1489,310.62361179999965
1490,629.3796567790502
1491,343.94404640000226
1492,428.0628434000025
1493,725.9762999999969
1494,588.7502799859012
1495,674.8063983078188
1496,736.9070000000053
1497,479.83066525504313
1498,688.1621448000017
1499,542.9816948524367
1500,280.8144986088647
1501,432.46876564255643
1502,396.22479999999825
1503,291.0975408187502
1504,509.1611819306288
1505,422.8272935680045
1506,477.40867741902633
1507,689.164421999995
1508,328.5495414000013
1509,467.6824992000031
1510,714.074598200003
1511,340.407972033978
1512,314.50761483362135
1513,726.7428611000014
1514,739.0751663811063
1515,343.78714640000226
1516,467.6913902000031
1517,610.892307411569
1518,511.32847515960225
1519,289.8740982014028
1520,689.1046953999953
1521,767.1440357999957
1522,725.9654738999968
1523,677.2849999999967
1524,656.2604000000051
1525,574.4678589752637
1526,686.1400699000021
1527,584.1244326092207
1528,324.8875999999989
1529,647.8763340888634
1530,487.686972495018
1531,413.7112788500036
1532,556.2227437053277
1533,418.3381719665791
1534,346.6663137000029
1535,674.9432674999979
1536,717.3854496999975
1537,640.5906942419437
1538,452.91387206449605
1539,610.248324399998
1540,283.68116552559763
1541,494.3870683010774
1542,516.840733599998
1543,343.89943450000226
1544,715.3922883984469
1545,519.845682400002
1546,779.6883999999993
1547,522.3406015999975
1548,777.2825999999953
1549,777.2347977999954
1550,633.6811466587021
1551,440.2119764999976
1552,571.9166704892393
1553,489.0150339619622
1554,778.5289089999917
1555,626.0705307169596
1556,329.18065271379055
1557,328.13020000000256
1558,674.1922917999979
1559,736.9070000000053
1560,412.576551660353
1561,431.9891918974304
1562,322.82880498717344
1563,611.632284470326
1564,269.5173285000018
1565,283.83748689999885
1566,592.4924379436638
1567,449.8801021999982
1568,616.4759563042954
1569,648.906745983334
1570,352.0313000000018
1571,315.50780155351373
1572,314.24778574178237
1573,339.89770000000124
1574,559.5002541461793
1575,643.2715903999997
1576,578.1615864862931
1577,267.67443340000193
1578,715.2122922449383
1579,269.01642300857327
1580,616.1110742397242
1581,302.0964065083666
1582,343.59374100000224
1583,674.0602866000031
1584,269.18809999999945
1585,510.6044358212048
1586,356.6008032999963
1587,406.4824526704915
1588,439.01497267869996
1589,549.6901156857426
1590,431.7925031844257
1591,511.684052615606
1592,461.0252359761327
1593,301.4825537188026
1594,474.8015524189377
1595,429.53463549492307
1596,532.010679341223
1597,642.26839240297
1598,418.9522439663639
1599,460.5085411694637
1600,635.3142290800031
1601,428.9491493248024
1602,610.204183199998
1603,278.2164921000005
1604,328.3875700058565
1605,749.8479551000049
1606,502.24846143689
1607,617.0044175440626
1608,358.94143757120503
1609,373.0476532334649
1610,501.9753999999973
1611,526.3989518706221
1612,284.99577500000225
1613,353.7600765000018
1614,687.7996011999953
1615,779.6883999999993
1616,346.8882121598896
1617,339.71846789999813
1618,479.7381752350251
1619,779.6883999999993
1620,639.9073012043154
1621,284.3694825000023
1622,730.242341085177
1623,599.3756504801565
1624,465.2193849489943
1625,718.897547299994
1626,576.8907744786196
1627,766.5491233000005
1628,725.9762999999969
1629,560.6731816976351
1630,295.4908683000013
1631,444.95159779580285
1632,767.3456000000004
1633,686.2396490999952
1634,734.1150763413198
1635,399.7272236032062
1636,617.2430894883462
1637,501.9753999999973
1638,441.23510329391945
1639,428.2141473000024
1640,682.73864221958
1641,282.5372175913435
1642,500.1387722290324
1643,429.6615568016464
1644,406.5989247704915
1645,495.57654729999535
1646,500.8838986279678
1647,281.47860000000156
1648,668.0654227186417
1649,382.0887559860183
1650,284.9111571166558
1651,420.5314735289132
1652,450.29745619999824
1653,499.8911810806559
1654,778.2574719999918
1655,760.1569649999929
1656,697.4427797999964
1657,494.551329861666
1658,488.0248084842562
1659,710.8280739589798
1660,340.220110433978
1661,567.0120483759902
1662,767.3456000000004
1663,416.14105840000184
1664,598.3985732891065
1665,623.551882466642
1666,778.6481861022157
1667,618.5207084367182
1668,710.5414822284417
1669,778.5289089999917
1670,716.9471233999975
1671,630.2042923351086
1672,484.01385410000194
1673,558.5296764084555
1674,689.3662999999954
1675,732.6728746634303
1676,444.19746064773005
1677,612.5875254622724
1678,736.9070000000053
1679,540.8219572000016
1680,574.1636979319255
1681,500.722489580656
1682,760.6604410608556
1683,732.3773992274305
1684,411.9920392550032
1685,265.6316999999988
1686,718.7702206509459
1687,541.9562151086172
1688,346.0800307000029
1689,517.1537398720653
1690,328.13020000000256
1691,408.1396290999962
1692,364.6421544730297
1693,396.5471355723904
1694,585.2194745781298
1695,475.4492266948964
1696,594.7316099167624
1697,522.3317414385092
1698,501.5271936715534
1699,400.3187246501901
1700,361.6884950000032
1701,661.7717965424897
1702,731.1680512029928
1703,474.56718298889336
1704,268.90630760000187
1705,755.5514955629324
1706,364.69323459999623
1707,473.8794918452061
1708,405.3622716398154
1709,577.2444411301392
1710,667.1059611331054
1711,470.1125126727044
1712,615.1673346876465
1713,416.25570000000187
1714,508.1870768826658
1715,726.4611733000024
1716,541.5281486037054
1717,290.80197717500016
1718,488.6551518466174
1719,533.0839968792313
1720,649.2741149823157
1721,514.5673324225838
1722,458.0000952118463
1723,496.1231934123482
1724,511.2323531415236
1725,718.9158000000009
1726,443.6089595686178
1727,586.842404171876
1728,367.77359999999624
1729,755.1073999999953
1730,602.3794570266969
1731,754.6691783000072
1732,346.9463554263133
1733,505.0517245946041
1734,360.8100641999986
1735,724.4850178000024
1736,765.6564145999956
1737,429.1404919016464
1738,595.4699125292561
1739,634.2214811802439
1740,617.5386641342927
1741,533.3383145545749
1742,360.54186979999855
1743,294.5961199000023
1744,581.0784282145765
1745,715.6660302366669
1746,476.1633832436367
1747,569.0581675111166
1748,282.15612363821504
1749,718.5261649999984
1750,437.4702479590219
1751,541.5068780000017
1752,684.5948141000022
1753,771.6464149792878
1754,474.7270999999957
1755,742.1187995999964
1756,369.06391163681667
1757,533.0931847412229
1758,421.58836416344775
1759,299.26284890000204
1760,279.3102983230757
1761,518.3032477549859
1762,643.1688731999998
1763,343.5628317000023
1764,293.83954810000233
1765,778.4001272022158
1766,395.9568040261704
1767,478.13030602396947
1768,596.3144176058192
1769,348.37956824903296
1770,402.36869020000444
1771,303.37759847671845
1772,452.49070899999816
1773,501.9753999999973
1774,417.8168439046616
1775,752.3480445285784
1776,719.729431099994
1777,531.440818541223
1778,717.5214819999976
1779,495.3021989333287
1780,636.1424797052146
1781,555.4693092068599
1782,688.1634000000017
1783,512.5281536094491
1784,588.5395292255748
1785,358.864057554324
1786,714.9535753418966
1787,385.52713087634527
1788,609.9782688196442
1789,710.5906445099813
1790,725.5574815999952
1791,755.1952599572575
1792,294.25592352747105
1793,610.407054899998
1794,277.62754179999956
1795,327.206791200002
1796,759.7322198446444
1797,571.6623725609825
1798,329.7514783190618
1799,483.50565500000187
1800,433.88088496390185
1801,610.3674114999981
1802,727.6926813999951
1803,367.77359999999624
1804,343.7631407000023
1805,591.8623902342604
1806,347.1836653000006
1807,452.71091358787226
1808,299.23178270000204
1809,363.5378509109563
1810,718.7968267294101
1811,580.0125725445398
1812,491.9093863300076
1813,610.407054899998
1814,751.9666156192163
1815,483.8307518000019
1816,561.7828858878715
1817,505.31386475855174
1818,522.1466176573515
1819,604.6385961666874
1820,676.9074462999966
1821,328.8664250092867
1822,360.4709202932984
1823,279.37185139999883
1824,431.7277584149265
1825,732.7615486142324
1826,656.2604000000051
1827,625.7690236607802
1828,520.189176124563
1829,476.3144490467155
1830,420.5865889469042
1831,561.1243712816004
1832,286.71074429999885
1833,374.8335597582395
1834,579.6193691502153
1835,416.9270040947014
1836,501.8406505882326
1837,360.4906680999986
1838,750.0457014000069
1839,341.2731296149961
1840,749.2584616704132
1841,614.1962167803134
1842,567.0154592614963
1843,419.9801905324239
1844,343.7589044000023
1845,501.9753999999973
1846,637.1229408999926
1847,476.31819721126385
1848,689.2028101999953
1849,697.5402321333297
1850,612.8874772478355
1851,420.4779618469042
1852,509.17264890475406
1853,567.6519712904981
1854,676.9538363999967
1855,665.682767907818
1856,710.8010366000028
1857,779.6883999999993
1858,466.94433427156
1859,556.7108725567114
1860,364.1939890679015
1861,396.3340546999982
1862,491.504973912032
1863,726.2783847999953
1864,685.6312432000022
1865,643.9594866655951
1866,713.0318637123787
1867,607.9410015331514
1868,359.24790161192834
1869,725.9762999999969
1870,406.527819564045
1871,549.3282273684948
1872,673.3493887297718
1873,374.5300434592932
1874,577.5112759976294
1875,411.1396667055491
1876,328.88395474484514
1877,708.881204193696
1878,493.14802087767515
1879,721.9416011899816
1880,516.718508499998
1881,646.996476965093
1882,416.1983792000018
1883,630.906075920074
1884,327.1032895000019
1885,608.3872811999976
1886,516.9478962999981
1887,412.3787615589274
1888,340.2648885433325
1889,418.2757545327577
1890,356.49050259999626
1891,550.1249721544503
1892,489.97148868214947
1893,373.83316495582847
1894,727.6750562999953
1895,723.790839899999
1896,404.86496920000445
1897,738.7898000000072
1898,416.1977777500018
1899,519.7592828000021
1900,727.8587339000014
1901,421.3259336872613
1902,484.3662515000019
1903,471.8421609673726
1904,553.4473336982751
1905,738.844244299996
1906,546.076398101718
1907,574.2286532393189
1908,610.3674114999981
1909,420.23640911868324
1910,582.371765324471
1911,307.37114066543717
1912,618.1149553254824
